log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777600239.442,True,True,24.6774291,46.5800862,-15.15,7.50,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,71.90,71.72,60.00,turnAssistWaiting,18.75,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.02,0.02,-6.92,5.77,False,0.00,6.94,False,True,none,False,,,True,0.96,0.39,left,86.52,True,7.49,129.98,False,upcoming,right,0.47,1.36
8,1777600239.946,True,True,24.6774634,46.5800763,-14.82,7.62,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,67.96,67.78,60.97,turnAssistWaiting,19.05,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.80,5.60,False,0.00,6.94,False,True,none,False,,,True,0.96,0.72,left,86.52,True,7.99,129.98,False,upcoming,right,0.50,1.31
8,1777600240.444,True,True,24.6774980,46.5800658,-14.59,7.69,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,63.97,63.79,61.51,turnAssistWaiting,19.22,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.02,0.02,-7.08,6.51,False,0.00,6.94,False,True,none,False,,,True,0.96,0.95,left,86.52,True,8.49,129.98,False,upcoming,right,0.54,1.29
8,1777600240.951,True,True,24.6775330,46.5800560,-14.29,7.75,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,59.96,59.77,62.01,turnAssistWaiting,19.38,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.88,6.00,False,0.00,6.94,False,True,none,False,,,True,0.97,1.25,left,86.52,True,9.00,129.98,False,upcoming,right,0.57,1.20
8,1777600241.447,True,True,24.6775687,46.5800462,-14.08,7.83,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,55.87,55.68,62.63,turnAssistWaiting,19.57,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.91,5.46,False,0.00,6.94,False,True,none,False,,,True,0.97,1.46,left,86.52,True,9.49,129.98,False,upcoming,right,0.60,1.09
8,1777600241.946,True,True,24.6776042,46.5800365,-13.88,7.84,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,51.81,51.61,62.73,turnAssistWaiting,19.60,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.03,0.01,-6.70,5.53,False,0.00,6.94,False,True,none,False,,,True,0.97,1.65,left,86.52,True,9.99,129.98,False,upcoming,right,0.63,0.98
8,1777600242.444,True,True,24.6776393,46.5800267,-13.75,7.86,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,47.79,47.59,62.87,turnAssistWaiting,19.65,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.01,-6.36,5.23,False,7.70,6.94,True,True,none,False,,,True,0.97,1.79,left,86.52,True,10.49,129.98,False,upcoming,right,0.66,0.89
8,1777600242.946,True,True,24.6776746,46.5800174,-13.52,7.81,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,43.77,43.56,62.45,turnAssistWaiting,19.52,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.02,0.01,-6.27,5.16,False,7.35,6.94,True,True,none,False,,,True,0.98,2.02,left,86.52,True,10.99,129.98,False,upcoming,right,0.69,0.75
8,1777600243.446,True,True,24.6777103,46.5800072,-13.38,7.70,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,39.67,39.46,61.57,turnAssistWaiting,19.24,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.02,0.01,-6.29,5.24,False,6.97,6.94,True,True,none,False,,,True,0.98,2.16,left,86.52,True,11.49,129.98,False,upcoming,right,0.71,0.68
8,1777600243.946,True,True,24.6777449,46.5799982,-13.29,7.47,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,35.73,35.50,59.76,turnAssistWaiting,18.68,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.00,-5.27,4.48,False,6.53,6.94,True,True,none,False,,,True,0.98,2.24,left,86.52,True,11.99,129.98,False,upcoming,right,0.73,0.52
8,1777600244.444,True,True,24.6777777,46.5799876,-13.33,6.59,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,31.93,31.70,52.70,turnAssistWaiting,16.47,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-5.67,3.94,False,5.71,6.94,True,True,none,False,,,True,0.98,2.21,left,86.52,True,12.49,129.98,False,upcoming,right,0.73,0.58
8,1777600244.944,True,True,24.6778062,46.5799803,-13.03,5.71,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,28.68,28.45,45.65,turnAssistWaiting,14.27,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.00,-6.28,3.79,False,5.05,6.94,True,True,none,False,,,True,0.97,2.51,left,86.52,True,12.99,129.98,False,upcoming,right,0.76,0.43
8,1777600245.447,True,True,24.6778295,46.5799733,-12.76,4.66,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,26.00,25.77,37.24,turnAssistWaiting,11.64,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.01,0.00,-6.25,3.76,False,0.00,6.94,True,True,none,False,,,True,0.97,2.78,left,86.52,True,13.49,129.98,False,upcoming,right,0.78,0.42
8,1777600245.944,True,True,24.6778485,46.5799688,-12.29,3.58,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,23.85,23.61,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-6.75,4.02,False,0.00,6.94,True,True,none,False,,,True,0.96,3.24,left,86.52,True,13.99,129.98,False,upcoming,right,0.80,0.30
8,1777600246.446,True,True,24.6778654,46.5799645,-11.94,3.37,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,21.92,21.68,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-5.78,3.89,False,0.00,6.94,True,True,none,False,,,True,0.96,3.60,left,86.52,True,14.49,129.98,False,upcoming,right,0.82,0.21
8,1777600246.946,True,True,24.6778806,46.5799612,-11.36,3.24,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,20.22,19.97,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-4.39,3.39,False,0.00,6.94,True,True,none,False,,,True,0.95,4.18,left,86.52,True,14.99,129.98,False,upcoming,right,0.83,0.08
8,1777600247.446,True,True,24.6778957,46.5799586,-9.99,3.27,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,18.54,18.28,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-4.25,3.71,False,0.00,6.94,True,True,none,False,,,True,0.94,5.55,left,86.52,True,15.49,129.98,False,upcoming,right,0.85,0.12
8,1777600247.946,True,True,24.6779105,46.5799569,-7.34,3.23,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,16.93,16.65,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-5.49,3.51,False,0.00,6.94,True,True,none,False,,,True,0.90,9.21,left,86.52,True,15.99,129.98,False,upcoming,right,0.86,0.42
8,1777600248.446,True,True,24.6779260,46.5799566,-3.06,3.35,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,15.30,15.02,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-5.39,4.08,False,0.00,6.94,True,True,none,False,,,True,0.85,13.48,left,86.52,True,16.49,129.98,False,upcoming,right,0.87,0.87
8,1777600248.949,True,True,24.6779420,46.5799580,2.03,3.54,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,13.67,13.42,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-6.02,3.99,False,0.00,6.94,True,True,none,False,,,True,0.79,18.58,left,86.52,True,16.99,129.98,False,upcoming,right,0.89,1.53
8,1777600249.444,True,True,24.6779585,46.5799607,7.45,3.74,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,12.03,11.87,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-6.43,4.04,False,0.00,6.94,True,True,none,False,,,True,0.73,23.99,left,86.52,True,17.49,129.98,False,upcoming,right,0.90,2.30
8,1777600249.948,True,True,24.6779755,46.5799656,12.53,3.94,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,10.42,10.51,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.00,0.00,-6.37,4.02,False,0.00,6.94,True,True,none,False,,,True,0.68,29.08,left,86.52,True,17.99,129.98,False,upcoming,right,0.91,3.32
8,1777600250.447,True,True,24.6779924,46.5799719,16.72,4.16,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,8.86,9.47,35.00,turnAssist,10.39,none,none,right_edge,unknown,unknown,unknown,0.00,0.00,-5.72,3.83,False,0.00,6.94,True,True,none,False,,,True,0.63,33.27,left,86.52,True,18.49,129.98,False,laneChange,right,1.00,4.46
8,1777600250.949,True,True,24.6780101,46.5799797,19.88,4.45,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,7.27,8.84,35.57,turnAssistCommandedHold,11.12,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.00,0.00,-6.33,3.78,False,0.00,6.94,True,True,none,False,,,True,0.60,36.42,left,86.52,True,18.99,129.98,False,upcoming,right,0.94,5.78
8,1777600251.445,True,True,24.6780302,46.5799877,22.24,4.66,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,5.45,8.64,37.29,turnAssistCommandedHold,11.65,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.00,0.00,-6.71,4.18,False,0.00,6.94,True,True,none,False,,,True,0.57,38.78,left,86.52,True,19.49,129.98,False,upcoming,right,0.95,7.19
8,1777600251.946,True,True,24.6780493,46.5799974,24.53,4.90,share,0,12,turn,right,Al Fawaz,normal_turn,surface,51.22,True,24.6780530,46.5799060,3.78,9.24,39.18,turnAssistCommandedHold,12.24,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.00,0.00,-6.38,3.78,False,4.22,6.94,True,True,none,False,,,True,0.54,41.07,left,86.52,True,19.99,129.98,False,upcoming,right,0.97,7.83
8,1777600252.443,True,True,24.6780706,46.5800096,26.69,5.11,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,78.26,79.77,40.92,turnAssistWaiting,12.79,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-6.84,4.13,False,0.00,6.94,True,True,none,False,,,True,0.79,7.98,right,529.14,True,0.00,78.26,False,upcoming,left,0.35,7.49
8,1777600252.943,True,True,24.6780907,46.5800215,27.89,5.36,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,75.77,77.24,42.91,turnAssistWaiting,13.41,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-6.48,4.47,False,0.00,6.94,False,True,none,False,,,True,0.79,6.78,right,529.14,True,0.50,78.26,False,upcoming,left,0.37,7.21
8,1777600253.449,True,True,24.6781141,46.5800355,28.57,5.54,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,72.85,74.29,44.33,turnAssistWaiting,13.85,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-7.24,4.35,False,0.00,6.94,False,True,none,False,,,True,0.80,6.11,right,529.14,True,1.01,78.26,False,upcoming,left,0.39,6.90
8,1777600253.943,True,True,24.6781360,46.5800487,28.85,5.67,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,70.12,71.52,45.36,turnAssistWaiting,14.17,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-7.12,4.38,False,0.00,6.94,False,True,none,False,,,True,0.81,5.83,right,529.14,True,1.50,78.26,False,upcoming,left,0.42,6.61
8,1777600254.445,True,True,24.6781615,46.5800632,29.00,5.86,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,66.99,68.33,46.90,turnAssistWaiting,14.66,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-7.24,4.89,False,0.00,6.94,False,True,none,False,,,True,0.82,5.68,right,529.14,True,2.00,78.26,False,upcoming,left,0.44,6.20
8,1777600254.945,True,True,24.6781853,46.5800778,29.29,6.03,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,65.56,65.32,48.26,turnAssistWaiting,15.08,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-6.95,4.59,False,0.00,6.94,False,True,none,False,,,True,0.83,0.30,right,529.14,True,2.50,78.26,False,upcoming,left,0.45,5.98
8,1777600255.444,True,True,24.6782107,46.5800934,29.56,6.15,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,61.39,62.09,49.16,turnAssistWaiting,15.36,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.02,0.02,-7.20,4.69,False,0.00,6.94,False,True,none,False,,,True,0.83,0.57,right,529.14,True,3.00,78.26,False,upcoming,left,0.49,5.98
8,1777600255.945,True,True,24.6782358,46.5801091,29.88,6.26,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,58.18,58.90,50.05,turnAssistWaiting,15.64,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.03,0.03,-6.80,4.85,False,0.00,6.94,False,True,none,False,,,True,0.83,0.90,right,529.14,True,3.50,78.26,False,upcoming,left,0.52,6.02
8,1777600256.447,True,True,24.6782625,46.5801252,30.04,6.38,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,54.80,55.54,51.05,turnAssistWaiting,15.95,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-6.66,5.03,False,0.00,6.94,False,True,none,False,,,True,0.83,1.06,right,529.14,True,4.00,78.26,False,upcoming,left,0.54,6.00
8,1777600256.947,True,True,24.6782885,46.5801416,30.25,6.53,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,51.46,52.24,52.22,turnAssistWaiting,16.32,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.02,-5.86,4.30,False,0.00,6.94,False,True,none,False,,,True,0.83,1.26,right,529.14,True,4.50,78.26,False,upcoming,left,0.57,6.06
8,1777600257.443,True,True,24.6783162,46.5801586,30.37,6.71,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,47.93,48.72,53.66,turnAssistWaiting,16.77,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-5.92,4.14,False,6.60,6.94,False,True,none,False,,,True,0.83,1.38,right,529.14,True,5.00,78.26,False,upcoming,left,0.60,6.07
8,1777600257.944,True,True,24.6783434,46.5801762,30.53,6.77,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,44.41,45.26,54.20,turnAssistWaiting,16.94,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-6.09,4.11,False,6.48,6.94,False,True,none,False,,,True,0.82,1.54,right,529.14,True,5.50,78.26,False,upcoming,left,0.64,6.16
8,1777600258.445,True,True,24.6783714,46.5801940,30.61,6.95,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,40.81,41.71,55.58,turnAssistWaiting,17.37,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-6.45,3.55,False,6.44,6.94,False,True,none,False,,,True,0.82,1.62,right,529.14,True,6.00,78.26,False,upcoming,left,0.67,6.22
8,1777600258.942,True,True,24.6783997,46.5802124,30.71,6.99,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,37.15,38.12,55.90,turnAssistWaiting,17.47,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-6.82,3.81,False,6.26,6.94,True,True,none,False,,,True,0.82,1.72,right,529.14,True,6.50,78.26,False,upcoming,left,0.70,6.32
8,1777600259.445,True,True,24.6784299,46.5802308,30.66,6.92,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,33.31,34.34,55.35,turnAssistWaiting,17.30,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.02,0.02,-6.72,3.71,False,6.00,6.94,True,True,none,False,,,True,0.82,1.67,right,529.14,True,7.00,78.26,False,upcoming,left,0.73,6.32
8,1777600259.944,True,True,24.6784581,46.5802491,30.59,6.84,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,29.67,30.79,54.69,turnAssistWaiting,17.09,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-6.49,3.86,False,5.75,6.94,True,True,none,False,,,True,0.82,1.60,right,529.14,True,7.50,78.26,False,upcoming,left,0.76,6.42
8,1777600260.443,True,True,24.6784861,46.5802660,29.86,6.61,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,26.11,27.32,52.92,turnAssistWaiting,16.54,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.01,0.01,-6.25,4.29,False,5.45,6.94,True,True,none,False,,,True,0.82,0.87,right,529.14,True,8.00,78.26,False,upcoming,left,0.78,6.40
8,1777600260.943,True,True,24.6785133,46.5802815,27.03,6.04,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,22.72,24.00,48.34,turnAssistWaiting,15.11,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-6.30,4.34,False,5.02,6.94,True,True,none,False,,,True,0.82,1.96,right,529.14,True,8.50,78.26,False,upcoming,left,0.81,6.31
8,1777600261.450,True,True,24.6785394,46.5802919,21.29,5.47,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,19.71,20.94,43.79,turnAssistWaiting,13.68,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-7.54,5.54,False,4.68,6.94,True,True,none,False,,,True,0.83,7.70,right,529.14,True,9.01,78.26,False,upcoming,left,0.84,5.82
8,1777600261.948,True,True,24.6785634,46.5802973,11.84,4.80,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,17.19,18.22,38.42,turnAssistWaiting,12.01,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.02,-8.50,7.84,False,4.39,6.94,True,True,none,False,,,True,0.81,17.15,right,529.14,True,9.51,78.26,False,upcoming,left,0.86,5.00
8,1777600262.449,True,True,24.6785860,46.5802955,-0.45,4.51,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,15.19,15.82,36.05,turnAssistWaiting,11.26,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.02,-8.19,6.33,False,0.00,6.94,True,True,none,False,,,True,0.67,29.44,right,529.14,True,10.01,78.26,False,upcoming,left,0.87,3.62
8,1777600262.946,True,True,24.6786061,46.5802891,-13.35,4.18,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,13.70,13.91,35.00,turnAssistWaiting,10.44,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-8.22,4.69,False,0.00,6.94,True,True,none,False,,,True,0.53,42.34,right,529.14,True,10.50,78.26,False,upcoming,left,0.89,1.98
8,1777600263.447,True,True,24.6786204,46.5802758,-25.96,3.97,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,13.12,13.02,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-8.12,3.96,False,0.00,6.94,True,True,none,False,,,True,0.39,54.95,right,529.14,True,11.00,78.26,False,upcoming,left,0.89,0.03
8,1777600263.948,True,True,24.6786329,46.5802621,-39.25,3.76,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,12.73,12.61,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-7.20,4.20,False,0.00,6.94,True,True,none,False,,,True,0.24,68.24,right,529.14,True,11.51,78.26,False,upcoming,left,0.89,1.85
8,1777600264.445,True,True,24.6786412,46.5802467,-51.36,3.22,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,12.83,12.95,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-7.75,4.34,False,0.00,6.94,True,True,none,False,,,True,0.11,80.35,right,529.14,True,12.00,78.26,False,upcoming,left,0.89,3.66
8,1777600264.943,True,True,24.6786454,46.5802323,-61.97,2.98,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,13.26,13.73,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.01,-7.18,4.61,False,0.00,6.94,True,True,none,False,,,True,0.00,90.96,right,529.14,True,12.50,78.26,False,upcoming,left,0.89,5.10
8,1777600265.445,True,True,24.6786481,46.5802174,-71.33,3.13,share,1,12,turn,sharp left,Al Fawarh,uturn,surface,-136.14,True,24.6787230,46.5803380,13.85,14.75,35.00,turnAssistWaiting,10.00,none,waitingForTurnAssistWindow,left_edge,unknown,unknown,unknown,0.00,0.00,-5.71,4.02,False,0.00,6.94,True,True,none,False,,,True,0.00,100.32,right,529.14,True,13.00,78.26,False,upcoming,left,0.88,4.36
