log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777603930.011,True,True,24.6849533,46.5733480,-104.97,2.11,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1728.53,1726.29,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.23,0.11,-7.80,6.47,False,0.00,11.11,False,True,none,False,,,True,0.94,0.63,left,107.64,False,0.00,,False,upcoming,left,0.00,2.02
8,1777603930.507,True,True,24.6849511,46.5733384,-105.04,1.49,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1727.53,1725.29,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.22,0.12,-7.38,5.95,False,0.00,11.11,False,True,none,False,,,True,0.94,0.56,left,107.64,False,0.00,,False,upcoming,left,0.00,2.04
8,1777603931.011,True,True,24.6849493,46.5733313,-105.08,1.02,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1726.78,1724.54,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.17,0.07,-7.34,5.86,False,0.00,11.11,False,True,none,False,,,True,0.94,0.52,left,107.64,False,0.00,,False,upcoming,left,0.00,2.04
8,1777603931.507,True,True,24.6849487,46.5733282,-105.10,0.72,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1726.47,1724.23,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.27,0.09,-7.54,5.68,False,0.00,11.11,False,True,none,False,,,True,0.94,0.50,left,107.64,False,0.00,,False,upcoming,left,0.00,2.06
8,1777603932.009,True,True,24.6849479,46.5733249,-105.12,0.49,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1726.11,1723.88,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.26,0.07,-6.92,5.75,False,0.00,11.11,False,True,none,False,,,True,0.94,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,2.06
8,1777603932.507,True,True,24.6849476,46.5733230,-105.12,0.30,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.93,1723.69,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.25,0.09,-6.65,5.84,False,0.00,11.11,False,True,none,False,,,True,0.94,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,2.09
8,1777603933.008,True,True,24.6849473,46.5733215,-105.12,-0.06,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.77,1723.54,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.30,0.08,-7.65,5.49,False,0.00,11.11,False,True,none,False,,,True,0.94,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,2.09
8,1777603933.509,True,True,24.6849482,46.5733242,-105.12,0.00,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1726.06,1723.82,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.35,0.08,-7.38,5.57,False,0.00,11.11,False,True,none,False,,,True,0.94,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,2.11
8,1777603934.008,True,True,24.6849479,46.5733232,-105.12,0.23,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.95,1723.71,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.31,0.05,-7.57,5.48,False,0.00,11.11,False,True,none,False,,,True,0.94,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,2.11
8,1777603934.506,True,True,24.6849480,46.5733219,-105.11,0.40,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.83,1723.60,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.29,0.06,-7.39,5.58,False,0.00,11.11,False,True,none,False,,,True,0.94,0.49,left,107.64,False,0.00,,False,upcoming,left,0.00,2.16
8,1777603935.008,True,True,24.6849476,46.5733203,-105.10,0.39,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.66,1723.43,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.35,0.10,-7.49,5.66,False,0.00,11.11,False,True,none,False,,,True,0.94,0.50,left,107.64,False,0.00,,False,upcoming,left,0.00,2.16
8,1777603935.510,True,True,24.6849475,46.5733183,-105.09,0.38,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.46,1723.23,35.00,upcoming,120.00,none,none,left_edge,probable_right_edge,True,unknown,0.35,0.15,-7.55,5.02,False,0.00,11.11,False,True,none,False,,,True,0.94,0.51,left,107.64,False,0.00,,False,upcoming,left,0.00,2.20
8,1777603936.007,True,True,24.6849471,46.5733167,-105.09,0.44,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.30,1723.06,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.34,0.13,-7.41,5.25,False,0.00,11.11,False,True,none,False,,,True,0.94,0.51,left,107.64,False,0.00,,False,upcoming,left,0.00,2.20
8,1777603936.507,True,True,24.6849469,46.5733145,-105.09,0.56,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1725.07,1722.84,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.34,0.17,-7.85,7.01,False,0.00,11.11,False,True,none,False,,,True,0.94,0.51,left,107.64,False,0.00,,False,upcoming,left,0.00,2.24
8,1777603937.011,True,True,24.6849462,46.5733118,-105.11,0.73,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1724.79,1722.56,35.00,upcoming,120.00,none,none,left_edge,probable_right_edge,True,unknown,0.38,0.21,-6.96,7.93,False,0.00,11.11,False,True,none,False,,,True,0.94,0.49,left,107.64,False,0.00,,False,upcoming,left,0.00,2.24
8,1777603937.506,True,True,24.6849458,46.5733084,-105.11,1.06,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1724.44,1722.21,35.00,upcoming,120.00,none,none,left_edge,probable_right_edge,True,unknown,0.39,0.18,-7.59,7.58,False,0.00,11.11,False,True,none,False,,,True,0.93,0.49,left,107.64,False,0.00,,False,upcoming,left,0.00,2.29
8,1777603938.007,True,True,24.6849444,46.5733026,-105.16,1.69,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1723.83,1721.60,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.33,0.18,-5.86,6.73,False,0.00,11.11,False,True,none,False,,,True,0.93,0.44,left,107.64,False,0.00,,False,upcoming,left,0.00,2.29
8,1777603938.507,True,True,24.6849424,46.5732936,-105.21,2.39,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1722.90,1720.67,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.22,0.14,-6.08,6.21,False,0.00,11.11,False,True,none,False,,,True,0.93,0.39,left,107.64,False,0.00,,False,upcoming,left,0.00,2.33
8,1777603939.007,True,True,24.6849394,46.5732809,-105.19,3.11,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1721.57,1719.34,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.28,0.15,-6.70,5.59,False,0.00,11.11,False,True,none,False,,,True,0.93,0.41,left,107.64,False,0.00,,False,upcoming,left,0.00,2.34
8,1777603939.507,True,True,24.6849356,46.5732635,-105.16,3.88,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1719.76,1717.54,35.00,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.33,0.14,-6.67,5.90,False,0.00,11.11,False,True,none,False,,,True,0.93,0.44,left,107.64,False,0.00,,False,upcoming,left,0.00,2.41
8,1777603940.009,True,True,24.6849307,46.5732431,-105.12,4.64,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1717.63,1715.41,37.13,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.08,0.04,-6.27,5.38,False,0.00,11.11,False,True,none,False,,,True,0.93,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,2.45
8,1777603940.508,True,True,24.6849252,46.5732187,-105.11,5.22,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1715.08,1712.87,41.78,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.06,0.05,-5.77,6.75,False,0.00,11.11,False,True,none,False,,,True,0.93,0.49,left,107.64,False,0.00,,False,upcoming,left,0.00,2.52
8,1777603941.008,True,True,24.6849186,46.5731917,-105.08,5.90,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1712.26,1710.04,47.18,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.04,0.08,-3.72,6.54,False,0.00,11.11,False,True,none,False,,,True,0.93,0.52,left,107.64,False,0.00,,False,upcoming,left,0.00,2.54
8,1777603941.512,True,True,24.6849096,46.5731567,-105.10,6.52,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1708.58,1706.37,52.16,upcoming,120.00,none,none,left_edge,unknown,unknown,unknown,0.03,0.04,-5.23,5.12,False,0.00,11.11,False,True,none,False,,,True,0.93,0.50,left,107.64,False,0.00,,False,upcoming,left,0.00,2.54
8,1777603942.009,True,True,24.6849017,46.5731244,-105.13,7.04,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1705.20,1702.98,56.30,upcoming,126.67,none,none,left_edge,unknown,unknown,unknown,0.05,0.05,-5.62,6.14,False,0.00,11.11,False,True,none,False,,,True,0.93,0.47,left,107.64,False,0.00,,False,upcoming,left,0.00,2.56
8,1777603942.510,True,True,24.6848937,46.5730920,-105.15,7.26,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1701.81,1699.60,58.11,upcoming,130.74,none,none,left_edge,unknown,unknown,unknown,0.04,0.03,-5.49,6.16,False,0.00,11.11,False,True,none,False,,,True,0.93,0.45,left,107.64,False,0.00,,False,upcoming,left,0.00,2.59
8,1777603943.012,True,True,24.6848843,46.5730540,-105.19,7.42,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1697.82,1695.61,59.33,upcoming,133.50,none,none,left_edge,unknown,unknown,unknown,0.06,0.03,-5.25,5.95,False,0.00,11.11,False,True,none,False,,,True,0.93,0.19,left,107.64,False,0.00,,False,upcoming,left,0.00,2.61
8,1777603943.507,True,True,24.6848757,46.5730187,-105.23,7.50,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1694.15,1691.93,60.02,upcoming,135.05,none,none,left_edge,unknown,unknown,unknown,0.09,0.04,-4.91,5.75,False,0.00,11.11,False,True,none,False,,,True,0.92,0.67,left,107.64,False,0.00,,False,upcoming,left,0.00,2.63
8,1777603944.005,True,True,24.6848664,46.5729816,-105.31,7.63,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1690.26,1688.04,61.03,upcoming,137.31,none,none,left_edge,unknown,unknown,unknown,0.06,0.04,-5.41,6.00,False,0.00,11.11,False,True,none,False,,,True,0.92,0.60,left,107.64,False,0.00,,False,upcoming,left,0.00,2.67
8,1777603944.506,True,True,24.6848552,46.5729429,-106.86,7.95,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1686.17,1683.94,63.59,upcoming,143.07,none,none,left_edge,unknown,unknown,unknown,0.04,0.04,-5.07,5.84,False,0.00,11.11,False,True,none,False,,,True,0.93,0.95,left,107.64,False,0.00,,False,upcoming,left,0.00,2.54
8,1777603945.007,True,True,24.6848427,46.5729025,-108.65,8.42,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1681.86,1679.63,67.33,upcoming,151.49,none,none,left_edge,unknown,unknown,unknown,0.01,0.00,-4.36,6.27,False,0.00,11.11,False,True,none,False,,,True,0.93,3.10,left,107.64,False,0.00,,False,upcoming,left,0.00,2.32
8,1777603945.507,True,True,24.6848268,46.5728573,-110.20,8.84,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1677.00,1674.76,70.71,upcoming,159.10,none,none,left_edge,unknown,unknown,unknown,0.02,0.01,-3.61,6.36,False,0.00,11.11,False,True,none,False,,,True,0.95,4.65,left,107.64,False,0.00,,False,upcoming,left,0.00,1.83
8,1777603946.010,True,True,24.6848115,46.5728129,-110.27,9.28,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1672.25,1669.98,74.23,upcoming,167.03,none,none,left_edge,unknown,unknown,unknown,0.03,0.07,-3.12,6.25,False,0.00,11.11,False,True,none,False,,,True,0.95,4.72,left,107.64,False,0.00,,False,upcoming,left,0.00,1.41
8,1777603946.512,True,True,24.6847965,46.5727711,-110.04,9.71,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1667.75,1665.46,77.71,upcoming,174.86,none,none,left_edge,unknown,unknown,unknown,0.06,0.20,-3.07,6.48,False,0.00,11.11,False,True,none,False,,,True,0.95,4.49,left,107.64,False,0.00,,False,upcoming,left,0.00,0.93
8,1777603947.011,True,True,24.6847803,46.5727215,-109.39,10.30,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1662.45,1660.15,82.38,upcoming,185.36,none,none,left_edge,probable_left_edge,False,unknown,0.05,0.12,-2.73,6.68,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.96,3.84,left,107.64,False,0.00,,False,upcoming,left,0.00,0.53
8,1777603947.508,True,True,24.6847652,46.5726749,-108.68,10.93,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1657.48,1655.16,87.42,upcoming,196.70,none,none,left_edge,probable_left_edge,False,unknown,0.09,0.15,-2.60,7.20,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.97,3.13,left,107.64,False,0.00,,False,upcoming,left,0.00,0.18
8,1777603948.007,True,True,24.6847489,46.5726202,-107.68,11.56,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1651.69,1649.35,92.50,upcoming,208.13,none,none,left_edge,probable_left_edge,False,unknown,0.11,0.16,-2.49,7.19,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,2.13,left,107.64,False,0.00,,False,upcoming,left,0.00,0.09
8,1777603948.507,True,True,24.6847312,46.5725594,-106.63,12.21,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1645.25,1642.90,97.70,upcoming,219.84,none,none,left_edge,probable_left_edge,False,unknown,0.06,0.16,-2.60,7.22,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,1.08,left,107.64,False,0.00,,False,upcoming,left,0.00,0.34
8,1777603949.009,True,True,24.6847155,46.5724997,-105.66,12.86,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1638.98,1636.63,102.90,upcoming,231.53,none,none,left_edge,probable_left_edge,False,unknown,0.05,0.20,-2.36,7.52,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,0.11,left,107.64,False,0.00,,False,upcoming,left,0.00,0.40
8,1777603949.507,True,True,24.6846987,46.5724341,-105.14,13.43,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1632.10,1629.75,107.45,upcoming,241.77,none,none,left_edge,probable_left_edge,False,unknown,0.09,0.33,-2.38,7.20,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,0.41,left,107.64,False,0.00,,False,upcoming,left,0.00,0.42
8,1777603950.008,True,True,24.6846819,46.5723665,-105.06,14.02,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1625.01,1622.66,112.17,upcoming,252.37,none,none,left_edge,probable_left_edge,False,unknown,0.04,0.29,-2.33,7.76,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,0.48,left,107.64,False,0.00,,False,upcoming,left,0.00,0.40
8,1777603950.509,True,True,24.6846632,46.5722974,-105.04,14.54,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1617.74,1615.38,116.35,upcoming,261.79,none,none,left_edge,probable_left_edge,False,unknown,0.04,0.26,-2.01,6.90,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,0.51,left,107.64,False,0.00,,False,upcoming,left,0.00,0.52
8,1777603951.008,True,True,24.6846452,46.5722243,-104.88,15.00,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1610.08,1607.73,119.99,upcoming,269.97,none,none,left_edge,probable_left_edge,False,unknown,0.07,0.31,-2.25,6.92,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,0.66,left,107.64,False,0.00,,False,upcoming,left,0.00,0.47
8,1777603951.507,True,True,24.6846247,46.5721487,-104.89,15.31,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1602.12,1599.76,122.50,upcoming,275.63,none,none,left_edge,left_edge,False,True,0.06,0.38,-2.22,6.63,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.66,left,107.64,False,0.00,,False,upcoming,left,0.00,0.62
8,1777603952.007,True,True,24.6846070,46.5720754,-104.77,15.61,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1594.45,1592.09,124.85,upcoming,280.90,none,none,left_edge,left_edge,False,True,0.09,0.61,-2.34,6.95,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.78,left,107.64,False,0.00,,False,upcoming,left,0.00,0.53
8,1777603952.514,True,True,24.6845856,46.5719955,-104.80,15.92,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1586.05,1583.68,127.33,upcoming,286.50,none,none,left_edge,left_edge,False,True,0.10,0.55,-2.22,7.57,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.75,left,107.64,False,0.00,,False,upcoming,left,0.00,0.66
8,1777603953.012,True,True,24.6845663,46.5719160,-104.78,16.14,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1577.72,1575.37,129.09,upcoming,290.44,none,none,left_edge,left_edge,False,True,0.16,0.64,-2.45,7.35,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.77,left,107.64,False,0.00,,False,upcoming,left,0.00,0.57
8,1777603953.512,True,True,24.6845456,46.5718355,-104.91,16.32,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1569.27,1566.91,130.54,upcoming,293.71,none,none,left_edge,left_edge,False,True,0.11,0.56,-2.68,7.72,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.63,left,107.64,False,0.00,,False,upcoming,left,0.00,0.60
8,1777603954.011,True,True,24.6845258,46.5717545,-105.01,16.45,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1560.79,1558.44,131.60,upcoming,296.10,none,none,left_edge,left_edge,False,True,0.19,0.63,-2.45,8.01,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.54,left,107.64,False,0.00,,False,upcoming,left,0.00,0.54
8,1777603954.507,True,True,24.6845059,46.5716749,-105.11,16.59,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1552.46,1550.10,132.74,upcoming,298.65,none,none,left_edge,left_edge,False,True,0.15,0.64,-2.51,8.23,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,0.44,left,107.64,False,0.00,,False,upcoming,left,0.00,0.52
8,1777603955.008,True,True,24.6844845,46.5715887,-105.21,16.74,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1543.43,1541.07,133.95,upcoming,301.38,none,none,left_edge,left_edge,False,True,0.06,0.80,-2.49,7.81,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.99,0.34,left,107.64,False,0.00,,False,upcoming,left,0.00,0.48
8,1777603955.506,True,True,24.6844625,46.5715058,-105.36,16.90,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1534.70,1532.34,135.17,upcoming,304.12,none,none,left_edge,left_edge,False,True,0.08,0.70,-2.58,8.02,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.19,left,107.64,False,0.00,,False,upcoming,left,0.00,0.58
8,1777603956.011,True,True,24.6844411,46.5714207,-105.43,17.02,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1525.78,1523.42,136.13,upcoming,306.29,none,none,left_edge,left_edge,False,True,0.08,0.72,-2.58,8.82,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.12,left,107.64,False,0.00,,False,upcoming,left,0.00,0.57
8,1777603956.507,True,True,24.6844194,46.5713378,-105.53,17.15,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1517.07,1514.71,137.16,upcoming,308.62,none,none,left_edge,left_edge,False,True,0.05,0.70,-2.33,8.60,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.02,left,107.64,False,0.00,,False,upcoming,left,0.00,0.65
8,1777603957.007,True,True,24.6843976,46.5712522,-105.55,17.28,share,1,9,turn,left,Turn left,normal_turn,surface,-71.42,True,24.6807700,46.5568940,1508.09,1505.73,138.21,upcoming,310.98,none,none,left_edge,left_edge,False,True,0.04,0.62,-2.47,8.79,False,0.00,11.11,False,False,adjacentLaneUnavailable,False,,,True,0.98,0.00,left,107.64,False,0.00,,False,upcoming,left,0.00,0.66
