log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777577824.459,True,True,24.6806991,46.5792615,-106.47,11.62,work,2,16,turn,right,Turn right,normal_turn,surface,24.6806730,46.5792520,1.73,3.06,92.96,turnAssistCommandedHold,29.05,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.24,0.01,-7.39,5.33,False,4.42,8.33,True,True,none,False,,,True,0.95,1.13,right,96.12,True,12.00,117.95,False,upcoming,right,0.99,1.69
7,1777577824.967,True,True,24.6806823,46.5792008,-106.93,11.75,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,93.51,93.77,94.01,turnAssistWaiting,29.38,none,waitingForTurnAssistWindow,right_edge,unknown,unknown,unknown,0.08,0.01,-6.20,5.18,False,0.00,8.33,True,True,none,False,,,True,0.00,91.67,left,285.62,True,0.00,93.51,False,upcoming,right,0.56,4.72
7,1777577825.461,True,True,24.6806634,46.5791420,-107.11,11.81,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,93.65,94.76,94.52,routeMismatch,0.00,routeMismatch,bearingError,none,unknown,unknown,unknown,0.07,0.02,-6.35,6.23,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,91.86,left,285.62,False,0.00,,False,routeMismatch,none,0.00,11.00
7,1777577825.961,True,True,24.6806486,46.5790894,-106.93,11.99,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,93.54,95.75,95.94,routeMismatch,0.00,routeMismatch,bearingError,none,unknown,unknown,unknown,0.10,0.03,-5.98,6.24,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,91.67,left,285.62,False,0.00,,False,routeMismatch,none,0.00,16.56
7,1777577826.467,True,True,24.6806305,46.5790274,-106.89,12.08,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,93.49,97.39,96.67,routeMismatch,0.00,routeMismatch,bearingError,none,unknown,unknown,unknown,0.03,0.06,-5.13,5.62,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,91.63,left,285.62,False,0.00,,False,routeMismatch,none,0.00,23.13
7,1777577826.959,True,True,24.6806139,46.5789673,-106.84,12.19,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,93.34,99.26,97.52,routeMismatch,0.00,routeMismatch,bearingError,none,unknown,unknown,unknown,0.03,0.18,-6.70,6.24,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,91.59,left,285.62,False,0.00,,False,routeMismatch,none,0.00,29.48
7,1777577827.456,True,True,24.6805968,46.5789079,-106.72,12.34,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,93.25,101.54,98.72,routeMismatch,0.00,routeMismatch,crossTrackError,none,probable_left_edge,unknown,True,0.05,0.39,-5.82,6.80,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,285.62,False,0.00,,False,routeMismatch,none,0.00,35.77
7,1777577827.956,True,True,24.6805791,46.5788424,-106.49,12.40,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,93.05,104.33,99.17,routeMismatch,0.00,routeMismatch,crossTrackError,none,probable_left_edge,unknown,True,0.09,0.52,-6.59,6.03,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,285.62,False,0.00,,False,routeMismatch,none,0.00,42.67
7,1777577828.477,True,True,24.6805617,46.5787818,-106.20,12.45,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,92.96,107.33,99.63,routeMismatch,0.00,routeMismatch,crossTrackError,none,probable_left_edge,unknown,True,0.08,0.49,-6.43,6.18,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,285.62,False,0.00,,False,routeMismatch,none,0.00,49.09
7,1777577828.964,True,True,24.6805462,46.5787223,-105.94,12.49,work,3,16,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6815060,46.5790020,92.71,110.40,99.88,routeMismatch,0.00,routeMismatch,crossTrackError,none,probable_left_edge,unknown,True,0.08,0.66,-4.57,7.36,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,285.62,False,0.00,,False,routeMismatch,none,0.00,55.35
7,1777577829.464,True,True,24.6805305,46.5786630,-105.82,12.54,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,98.13,98.05,100.36,turnAssistWaiting,31.36,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.05,0.45,-4.11,6.36,True,0.00,0.00,True,True,none,False,,,True,0.98,0.24,right,97.89,True,0.00,98.13,False,upcoming,right,0.57,0.66
7,1777577829.964,True,True,24.6805135,46.5785961,-105.80,12.58,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,91.11,91.03,100.65,turnAssistWaiting,31.45,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.11,0.58,-4.47,6.91,True,0.00,8.33,False,True,none,False,,,True,0.98,0.22,right,97.89,True,0.50,98.13,False,upcoming,right,0.60,0.65
7,1777577830.453,True,True,24.6804960,46.5785307,-105.99,12.65,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,84.23,84.14,101.22,turnAssistWaiting,31.63,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.12,0.46,-4.36,6.68,True,0.00,8.33,True,True,none,False,,,True,0.98,0.42,right,97.89,True,0.99,98.13,False,upcoming,right,0.63,0.55
7,1777577830.952,True,True,24.6804791,46.5784665,-106.14,12.67,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,77.48,77.39,101.36,turnAssistWaiting,31.67,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.09,0.63,-3.97,7.15,True,0.00,8.33,True,True,none,False,,,True,0.99,0.56,right,97.89,True,1.49,98.13,False,upcoming,right,0.66,0.49
7,1777577831.466,True,True,24.6804635,46.5784098,-106.22,12.68,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,71.50,71.40,101.41,turnAssistWaiting,31.69,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.07,0.57,-3.41,7.48,True,0.00,8.33,True,True,none,False,,,True,0.99,0.64,right,97.89,True,2.00,98.13,False,upcoming,right,0.69,0.35
7,1777577831.963,True,True,24.6804457,46.5783425,-106.13,12.72,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,64.41,64.32,101.77,turnAssistWaiting,31.80,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.13,0.61,-3.91,6.57,True,0.00,8.33,True,True,none,False,,,True,0.99,0.55,right,97.89,True,2.50,98.13,False,upcoming,right,0.72,0.27
7,1777577832.452,True,True,24.6804287,46.5782769,-106.07,12.75,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,57.53,57.43,101.97,turnAssistWaiting,31.86,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.11,0.62,-3.16,6.73,True,0.00,8.33,True,True,none,False,,,True,0.99,0.49,right,97.89,True,2.99,98.13,False,upcoming,right,0.75,0.23
7,1777577832.960,True,True,24.6804122,46.5782147,-106.06,12.78,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,50.98,50.88,102.26,turnAssistWaiting,31.96,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.03,0.59,-3.09,7.14,True,0.00,8.33,True,True,none,False,,,True,0.99,0.48,right,97.89,True,3.50,98.13,False,upcoming,right,0.78,0.15
7,1777577833.457,True,True,24.6803949,46.5781494,-106.12,12.79,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,44.12,44.01,102.33,turnAssistWaiting,31.98,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.03,0.45,-3.17,6.68,True,11.78,8.33,True,True,none,False,,,True,0.99,0.54,right,97.89,True,3.99,98.13,False,upcoming,right,0.81,0.07
7,1777577833.965,True,True,24.6803792,46.5780902,-106.19,12.80,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,37.89,37.78,102.40,turnAssistWaiting,32.00,none,waitingForTurnAssistWindow,right_edge,probable_left_edge,unknown,True,0.02,0.43,-3.08,6.89,True,10.71,8.33,True,True,none,False,,,True,0.99,0.61,right,97.89,True,4.50,98.13,False,upcoming,right,0.84,0.00
7,1777577834.455,True,True,24.6803619,46.5780251,-106.26,12.78,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,31.05,30.93,102.25,turnAssist,31.95,none,none,right_edge,probable_left_edge,unknown,True,0.03,0.39,-3.08,6.48,False,9.52,8.33,True,True,none,False,,,True,0.99,0.68,right,97.89,True,4.99,98.13,False,laneChange,right,1.00,0.09
7,1777577834.962,True,True,24.6803446,46.5779605,-106.33,12.73,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,24.25,24.13,101.88,turnAssistCommandedHold,31.84,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.08,0.34,-3.47,5.54,False,8.32,8.33,True,True,none,False,,,True,0.99,0.76,right,97.89,True,5.50,98.13,False,upcoming,right,0.89,0.19
7,1777577835.468,True,True,24.6803275,46.5778983,-106.28,12.72,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,17.69,17.57,101.79,turnAssistCommandedHold,31.81,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.07,0.35,-3.54,5.74,False,7.19,8.33,True,True,none,False,,,True,0.99,0.70,right,97.89,True,6.01,98.13,False,upcoming,right,0.92,0.34
7,1777577835.968,True,True,24.6803104,46.5778341,-106.05,12.62,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,10.93,10.81,101.00,turnAssistCommandedHold,31.56,none,surfaceTurnAlreadyCommanded,right_edge,unknown,unknown,unknown,0.10,0.23,-3.49,5.43,False,6.02,8.33,True,True,none,False,,,True,0.99,0.47,right,97.89,True,6.51,98.13,False,upcoming,right,0.95,0.42
7,1777577836.454,True,True,24.6802944,46.5777740,-105.85,12.53,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,4.61,4.50,100.24,turnAssistCommandedHold,31.32,none,surfaceTurnAlreadyCommanded,right_edge,probable_left_edge,False,unknown,0.03,0.35,-2.66,6.26,False,4.94,8.33,True,True,none,False,,,True,0.99,0.27,right,97.89,True,6.99,98.13,False,upcoming,right,0.98,0.50
7,1777577836.957,True,True,24.6802774,46.5777077,-105.53,12.41,work,0,14,turn,right,Turn right,normal_turn,surface,24.6802880,46.5777300,0.11,2.54,99.26,turnAssistCommandedHold,31.02,none,surfaceTurnAlreadyCommanded,right_edge,left_edge,False,True,0.02,0.46,-2.54,7.09,False,4.19,8.33,True,True,none,False,,,True,0.93,0.05,right,97.89,True,7.49,98.13,False,upcoming,right,1.00,2.54
7,1777577837.462,True,True,24.6802636,46.5776524,-105.44,12.21,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,97.89,98.71,97.66,routeMismatch,0.00,routeMismatch,bearingError,none,left_edge,False,True,0.06,0.52,-2.74,7.20,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,90.34,left,58.68,False,0.00,,False,routeMismatch,none,0.00,8.30
7,1777577837.953,True,True,24.6802479,46.5775910,-105.72,12.21,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,97.77,99.52,97.71,routeMismatch,0.00,routeMismatch,bearingError,none,probable_left_edge,False,unknown,0.06,0.28,-2.73,7.09,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,90.63,left,58.68,False,0.00,,False,routeMismatch,none,0.00,14.74
7,1777577838.455,True,True,24.6802315,46.5775297,-105.75,12.30,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,97.58,100.83,98.43,routeMismatch,0.00,routeMismatch,bearingError,none,left_edge,False,True,0.03,0.57,-2.53,7.30,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,90.66,left,58.68,False,0.00,,False,routeMismatch,none,0.00,21.19
7,1777577838.957,True,True,24.6802157,46.5774679,-105.62,12.44,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,97.31,102.45,99.53,routeMismatch,0.00,routeMismatch,bearingError,none,left_edge,False,True,0.11,0.56,-2.62,8.38,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,90.52,left,58.68,False,0.00,,False,routeMismatch,none,0.00,27.67
7,1777577839.458,True,True,24.6801999,46.5774093,-105.68,12.54,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,97.14,104.43,100.32,routeMismatch,0.00,routeMismatch,bearingError,none,left_edge,False,True,0.03,0.53,-2.41,7.36,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,90.58,left,58.68,False,0.00,,False,routeMismatch,none,0.00,33.85
7,1777577839.960,True,True,24.6801853,46.5773525,-105.83,12.73,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,96.90,106.58,101.81,routeMismatch,0.00,routeMismatch,crossTrackError,none,left_edge,False,True,0.03,0.45,-2.62,7.42,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,58.68,False,0.00,,False,routeMismatch,none,0.00,39.81
7,1777577840.480,True,True,24.6801677,46.5772892,-106.01,12.85,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,96.77,109.46,102.83,routeMismatch,0.00,routeMismatch,crossTrackError,none,probable_left_edge,False,unknown,0.03,0.29,-2.38,6.82,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,58.68,False,0.00,,False,routeMismatch,none,0.00,46.51
7,1777577840.949,True,True,24.6801502,46.5772221,-106.10,12.98,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,96.52,112.73,103.83,routeMismatch,0.00,routeMismatch,crossTrackError,none,left_edge,False,True,0.09,0.53,-2.54,7.68,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,58.68,False,0.00,,False,routeMismatch,none,0.00,53.56
7,1777577841.618,True,True,24.6801281,46.5771433,-105.89,13.11,work,1,14,turn,right,Ibrahim Al Katbi,normal_turn,surface,24.6811370,46.5774780,96.38,117.17,104.90,routeMismatch,0.00,routeMismatch,crossTrackError,none,left_edge,False,True,0.04,0.47,-2.45,7.52,False,0.00,0.00,True,False,routeMismatch,False,,,False,0.00,,left,58.68,False,0.00,,False,routeMismatch,none,0.00,61.89
7,1777577841.964,True,True,24.6801164,46.5770973,-105.58,13.16,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,255.54,255.15,105.27,upcoming,236.86,none,none,right_edge,left_edge,False,True,0.04,0.47,-2.49,8.59,True,0.00,0.00,True,True,none,False,,,True,0.98,0.36,right,604.75,False,0.00,,False,upcoming,right,0.00,0.78
7,1777577842.451,True,True,24.6800996,46.5770339,-105.28,13.25,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,248.87,248.48,106.02,upcoming,238.54,none,none,right_edge,left_edge,False,True,0.06,0.52,-2.51,8.01,True,0.00,8.33,False,True,none,False,,,True,0.98,0.66,right,604.75,False,0.00,,False,upcoming,right,0.00,0.83
7,1777577842.957,True,True,24.6800824,46.5769643,-105.03,13.35,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,241.58,241.19,106.83,upcoming,240.37,none,none,right_edge,left_edge,False,True,0.06,0.48,-2.46,6.76,True,0.00,8.33,False,True,none,False,,,True,0.98,0.91,right,604.75,False,0.00,,False,upcoming,right,0.00,0.73
7,1777577843.466,True,True,24.6800674,46.5769052,-104.91,13.39,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,235.38,234.99,107.09,turnAssistWaiting,33.47,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.06,0.42,-2.58,7.66,True,0.00,8.33,False,True,none,False,,,True,0.98,1.03,right,604.75,True,0.00,235.38,False,upcoming,right,0.02,0.69
7,1777577843.957,True,True,24.6800494,46.5768313,-104.94,13.27,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,227.64,227.26,106.19,turnAssistWaiting,33.18,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.09,0.37,-2.62,7.53,True,0.00,8.33,False,True,none,False,,,True,0.98,1.00,right,604.75,True,0.49,235.38,False,upcoming,right,0.05,0.56
7,1777577844.470,True,True,24.6800341,46.5767704,-105.03,13.03,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,221.26,220.88,104.24,turnAssistWaiting,32.57,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.12,0.43,-2.56,6.44,True,0.00,8.33,False,True,none,False,,,True,0.99,0.91,right,604.74,True,1.01,235.38,False,upcoming,right,0.06,0.51
7,1777577844.962,True,True,24.6800174,46.5767031,-105.18,12.76,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,214.20,213.83,102.08,turnAssistWaiting,31.90,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.06,0.59,-2.43,7.35,True,0.00,8.33,False,True,none,False,,,True,0.99,0.76,right,604.75,True,1.50,235.38,False,upcoming,right,0.07,0.43
7,1777577845.450,True,True,24.6800017,46.5766430,-105.39,12.53,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,207.89,207.51,100.24,turnAssistWaiting,31.33,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.02,0.61,-2.43,7.52,True,0.00,8.33,False,True,none,False,,,True,0.99,0.55,right,604.75,True,1.98,235.38,False,upcoming,right,0.08,0.45
7,1777577845.973,True,True,24.6799873,46.5765860,-105.48,12.33,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,201.91,201.54,98.60,turnAssistWaiting,30.81,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.09,0.59,-2.54,8.53,True,0.00,8.33,False,True,none,False,,,True,0.99,0.46,right,604.75,True,2.51,235.38,False,upcoming,right,0.09,0.40
7,1777577846.453,True,True,24.6799712,46.5765244,-105.54,12.10,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,195.43,195.05,96.78,turnAssistWaiting,30.24,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.05,0.60,-2.35,8.07,True,0.00,8.33,False,True,none,False,,,True,0.99,0.40,right,604.75,True,2.99,235.38,False,upcoming,right,0.10,0.41
7,1777577846.951,True,True,24.6799562,46.5764647,-105.50,11.90,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,189.17,188.79,95.20,turnAssistWaiting,29.75,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.02,0.58,-2.49,8.13,False,0.00,8.33,False,True,none,False,,,True,0.99,0.44,right,604.75,True,3.49,235.38,False,upcoming,right,0.12,0.36
7,1777577847.450,True,True,24.6799423,46.5764105,-105.43,11.66,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,183.48,183.10,93.29,turnAssistWaiting,29.15,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.04,0.65,-2.41,8.37,False,0.00,8.33,False,True,none,False,,,True,0.99,0.51,right,604.75,True,3.99,235.38,False,upcoming,right,0.13,0.34
7,1777577847.965,True,True,24.6799269,46.5763497,-105.36,11.56,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,177.10,176.73,92.51,turnAssistWaiting,28.91,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.02,0.36,-2.47,7.40,False,0.00,8.33,False,True,none,False,,,True,0.99,0.58,right,604.75,True,4.50,235.38,False,upcoming,right,0.15,0.30
7,1777577848.449,True,True,24.6799130,46.5762939,-105.29,11.43,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,171.25,170.88,91.43,turnAssistWaiting,28.57,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.08,0.46,-2.46,8.13,False,0.00,8.33,False,True,none,False,,,True,0.99,0.65,right,604.75,True,4.98,235.38,False,upcoming,right,0.17,0.24
7,1777577848.951,True,True,24.6798988,46.5762373,-105.31,11.37,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,165.31,164.95,90.93,turnAssistWaiting,28.42,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.15,0.41,-2.82,8.22,False,0.00,8.33,False,True,none,False,,,True,0.99,0.63,right,604.75,True,5.49,235.38,False,upcoming,right,0.19,0.19
7,1777577849.452,True,True,24.6798845,46.5761820,-105.37,11.29,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,159.51,159.14,90.31,turnAssistWaiting,28.22,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.02,0.54,-2.40,8.41,False,0.00,8.33,False,True,none,False,,,True,0.99,0.58,right,604.74,True,5.99,235.38,False,upcoming,right,0.22,0.18
7,1777577849.950,True,True,24.6798706,46.5761265,-105.55,11.31,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,153.68,153.32,90.50,turnAssistWaiting,28.28,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.02,0.50,-2.53,6.99,False,0.00,8.33,False,True,none,False,,,True,1.00,0.39,right,604.75,True,6.48,235.38,False,upcoming,right,0.25,0.13
7,1777577850.453,True,True,24.6798551,46.5760679,-105.80,11.43,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,147.53,147.16,91.43,turnAssistWaiting,28.57,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.07,0.46,-2.37,7.39,False,0.00,8.33,False,True,none,False,,,True,1.00,0.14,right,604.75,True,6.99,235.38,False,upcoming,right,0.28,0.16
7,1777577850.949,True,True,24.6798409,46.5760139,-105.92,11.66,work,0,12,turn,right,Mohamad Bin Rouaf,normal_turn,surface,24.6794930,46.5746670,141.85,141.48,93.28,turnAssistWaiting,29.15,none,waitingForTurnAssistWindow,right_edge,left_edge,False,True,0.03,0.45,-2.28,7.46,False,0.00,8.33,False,True,none,False,,,True,0.99,0.02,right,604.74,True,7.48,235.38,False,upcoming,right,0.32,0.18
